id_,age,wealth,gender
5173,439854566,1905876436,2721332790
5174,4151944169,1816733310,1335864475
5175,2511871451,1603924699,1395957241
5176,966613416,81353901,1184972433
5177,2055663563,730639679,2811523063
5178,2027420417,1260484771,2901301687
5179,605206480,2148518280,215141969
5180,3615053613,2703025124,3272962041
5181,561027605,2507481888,3753417920
5182,3972834096,2410037513,3703988801
5183,1606469414,3041654474,2553289005
5184,3849951189,896443699,2217437868
5185,1444562228,3505048055,1749007455
5186,3085744222,4114659973,3779033917
5187,1154444358,1079308912,599202851
5188,2832130328,3538879155,3940295246
5189,465568039,3055290265,3117880470
5190,4254079656,3207184967,584987868
5191,607260555,2142994846,609472539
5192,1120091712,3643772675,3190985603
5193,3624017219,676038507,388845718
5194,1870525425,2033193038,763350716
5195,2139855764,733015721,342559972
5196,1406567357,710102258,2570420737
5197,643494602,1565112536,3745743254
5198,3407666242,2420740534,1491941389
5199,83910424,756899498,1672194622
5200,4108128760,2531746897,2015517736
5201,3653263566,2565059579,3451474602
5202,268136779,1927995515,3503504297
5203,622407816,30944688,1972879213
5204,2606209791,3870653128,3985082207
5205,1655636202,3923655285,1679643464
5206,3991358624,3920583778,2359738666
5207,3382870172,3459519491,3795685034
5208,11612733,2326047627,2573349251
5209,3647773421,2372169506,3830763694
5210,4203173602,2110045415,2502365066
5211,3341357950,2917813455,802779661
5212,677558364,2754278215,2736978335
5213,4063810964,4253541108,2034509528
5214,3517760033,784407846,3293848572
5215,22858648,627800362,4075946537
5216,3281178115,780526252,2401118717
5217,4274830767,1064244567,340228403
5218,2995038100,3530031551,2121287552
5219,3675988976,1586119506,681072231
5220,4293592423,1513980169,588290044
5221,1613288423,1696906080,159605670
5222,766392611,1192591078,788218988
5223,1960719891,1166204564,2328129429
5224,530197195,2626594472,662983585
5225,4164699575,2363002312,4050510124
5226,1945528906,139962218,3080206114
5227,3385909555,3677051656,3125864780
5228,41655643,1853902529,19471608
5229,1328270232,4258675652,1666317313
5230,2385856519,197459822,1131887701
5231,2028179977,2868748480,1090286211
5232,3209943720,3744667293,4069565821
5233,1721067451,1455653277,105730454
5234,1099637238,2347267725,234314440
5235,1496784459,3958926713,4016969276
5236,2370003386,2438651638,991811005
5237,454322476,419470295,70588599
5238,1843149591,2528924123,1340858222
5239,4169164710,1551792263,1803246510
5240,678058166,1086038173,3484538526
5241,4097549891,3964026327,1466814659
5242,2848560266,1404098850,87506950
5243,2922580043,2992697164,3292646491
5244,2713491353,3920872558,117314239
5245,1812465476,1379155875,1603734444
5246,3972119281,617765359,283450282
5247,2472493894,2009895371,733397697
5248,1312721085,764939895,2270887729
5249,1818238756,3875945462,292537787
5250,2499190806,2947746969,74199422
5251,2784219764,1624814825,2708216691
5252,1512864181,2340412467,2484189632
5253,501293380,493378844,3411672363
5254,2694401088,476666927,3980960609
5255,3161549621,918634994,3485436278
5256,782250686,1064870650,4038181757
5257,1354396204,2955285083,873420469
5258,2616266949,1624418916,2844850027
5259,2263858568,1529694608,2928222383
5260,2203337441,4082350748,2170089310
5261,3737241261,1416061859,692728471
5262,2726589541,2127744204,3803190895
5263,3573383307,3500659006,314242472
5264,1191190438,285353611,1903896945
5265,34295632,1972066494,3972437511
5266,56528765,1194753758,4102114037
5267,2020640775,1539222660,3045312556
5268,1765048173,1561079192,2556407598
5269,707874306,1448582900,1401021000
5270,2686022084,788894057,242971538
5271,3516314767,4245274499,3220079665
5272,1050498104,260717584,3320576721
5273,3624878119,1945571557,1418646668
5274,1092105169,2463655333,2314588666
5275,2345542053,2601872940,3296435988
5276,1635336312,3539041226,4081061865
5277,3568790039,1423203393,3308555093
5278,1005827217,1723480206,2903459638
5279,1040394748,1300936423,4056062124
5280,3610670833,900921549,2598073102
5281,1599740477,3719223963,3084849736
5282,1146697868,2310602857,1501754813
5283,105429976,2548398614,4248666025
5284,554558462,1581736450,1378786750
5285,1263660853,3064126808,1461786594
5286,1903367209,3769444720,1479039745
5287,3588965290,4208487413,2942430998
5288,2885913332,3081027810,3943518477
5289,2004754534,212869842,1550335087
5290,3468668777,2431776539,1433407942
5291,2559631929,4279107546,2868818158
5292,1610336917,1061965534,2581967312
5293,948188647,2852642283,3595689471
5294,2589282088,3269534978,3547122622
5295,3010698437,3207084962,3379734982
5296,2826599127,795482079,1623003225
5297,143511613,4086407344,550535380
5298,1451758895,3136237304,4276743386
5299,1924207712,2954780659,2623335201
5300,2245213634,638669799,2712671903
5301,629975674,2200178028,936787290
5302,3889904190,1705155021,3707476381
5303,3485522060,1093707530,1479656293
5304,1390926465,1285659318,1936791861
5305,2663387917,591418346,2504412131
5306,2134352317,1381620511,1738885321
5307,2127250435,109361112,2682578827
5308,152100343,1986067855,2302932787
5309,4189433656,3835505270,486723946
5310,3433483886,3721937239,349982140
5311,2252762407,1366253126,1830313709
5312,688588319,1788274802,2113332849
5313,809699334,1716487309,3899431790
5314,1448866150,4229787481,3338501035
5315,4118070044,2485063422,2670630274
5316,3426060864,817689064,3470898194
5317,4183690018,603997236,940221154
5318,1054842756,25028330,1304202008
5319,3789789481,3660611499,3085399660
5320,3053229054,2848370985,3745818351
5321,2232782062,1742363787,4160459136
5322,1924533638,352893383,1149103588
5323,699703896,1887978580,508681221
5324,16100674,3238776200,1264858547
5325,4284669378,216838451,695347993
5326,1432521819,1457466783,3219639757
5327,4159043086,1870989963,3726318223
5328,2193854290,3196470167,2722616521
5329,4039450659,2162914437,931550593
5330,1865202271,3913017497,629557368
5331,4284272935,542348170,17084483
5332,2631563031,2506926837,2539531268
5333,388046835,954045287,1014181706
5334,3278990435,872103520,2917973745
5335,2692501147,1139185045,2575542710
5336,2183879611,1673742477,2571715310
5337,3528798217,1199499173,3127915396
5338,3428622030,1533487274,1665414999
5339,1833172773,611148111,1690025188
5340,1014678258,2377913526,2661267169
5341,437727459,4191174384,4104041896
5342,1695568403,3993742251,1899289266
5343,1106986842,3561173011,2244570028
5344,1227600070,3532424470,36225450
5345,778846135,3400674758,635835000
5346,2913881272,3168170688,99790281
5347,1980673417,3202010204,3596445423
5348,4292402961,3243551334,799020484
5349,1546887014,553310443,3813918945
5350,3294688817,3070951063,3043397954
5351,2007557781,2821609939,61117497
5352,3602512355,2874915029,3294685702
5353,568846563,3389326992,114392126
5354,2775612799,3407009955,2309463779
5355,236392864,1693765068,491501192
5356,3524265242,2966702561,1723988641
5357,1649909533,2971130304,1054100292
5358,3430914423,4155027231,4165088545
5359,2440565688,3585035961,3672773308
5360,986429789,190253667,4000506770
5361,2719530820,3704395909,3965239280
5362,3796852597,128688174,1800395598
5363,3937039398,2877337447,3147023594
5364,3752364200,1043653740,366272892
5365,864748462,3163125124,3343282183
5366,1964621790,543551692,352091441
5367,1805366954,758800407,3967046285
5368,571767970,1425092069,1724778546
5369,1191634427,1494189903,3004992828
5370,2956128913,3611348399,1937393728
5371,3202494954,2969814184,1076483952
5372,2794599959,868704615,156201718
5373,2199734341,3563843612,327510992
5374,940652757,2647169388,1081952686
5375,1160294361,3388937928,4191118847
5376,183667854,826009139,1492085095
5377,1617980631,1186946741,294641027
5378,928714343,1533585634,1308022758
5379,1641806360,758108275,1731749430
5380,202642404,4117941570,3294930892
5381,818591717,3601584538,2434587030
5382,167160621,3205080684,1110972912
5383,1408540414,3356114299,1149063246
5384,1471291090,176939666,603559260
5385,2025070610,1362490717,21604298
5386,3059327499,3113022366,3681232687
5387,1804093948,2763839463,1116556491
5388,3320962419,1643047746,1822924379
5389,3409353942,4260621837,280911781
5390,3386825851,142181315,835780769
5391,4028971423,1947907786,3842729535
5392,3539475607,826717414,4063827341
5393,3013559624,3446482076,1121813305
5394,2941890967,3219575543,142261366
5395,2819313281,693605943,371473467
5396,913204423,1027725934,1782847660
5397,2697960033,2338614833,2966226015
5398,3680558908,2112929745,1761848904
5399,1285974813,2765603459,240561360
5400,242579862,3501964946,2589354249
5401,4098187356,107281205,968436482
5402,3869748790,4186768132,3645739669
5403,1847619408,3381330577,1055776038
5404,1142237581,2244615061,1431905104
5405,2784853701,3692659812,75724778
5406,1026585662,2773477395,3089823897
5407,211010270,1644520504,1464676168
5408,1125951251,1968292586,1642605699
5409,1707739090,2699275829,4149718425
5410,492435164,3901569940,762171625
5411,3671401525,1792427006,564843950
5412,574160040,1367773829,3623363618
5413,1349518996,3516241405,3968431256
5414,2546148891,3601252168,373844292
5415,1681317778,3345878519,1814478747
5416,2508949526,3975790182,809909975
5417,2941261873,2095201901,1077383033
5418,528839962,3358308043,3807769315
5419,3944771410,419090259,3446315428
5420,2335567547,3400017521,1471442348
5421,1731473941,425201485,3035126395
5422,4213548677,4250657027,2620862179
5423,2359425218,1762762528,4280291884
5424,3338197666,1788609912,455553112
5425,1830436769,2880814703,113946638
5426,2603046466,3430188444,2103022856
5427,3982232144,3352494656,200489358
5428,317146560,1581999233,3349141710
5429,55529931,850845350,1219323807
5430,4258512635,852156523,3018313903
5431,29363236,656574323,2065608770
5432,2912444216,4174841185,3371996460
5433,668922352,995014233,1349004900
5434,121431291,1356220372,3487877990
5435,1596972550,3999590223,1663392063
5436,3801929173,194288636,2616230972
5437,1480380028,2911767182,4059017881
5438,603624401,219247589,3941595833
5439,2560928563,3607587714,2868221794
5440,4122866345,3775441210,4084597531
5441,131126854,890267142,3307775429
5442,961638680,2714967078,3971734402
5443,2983229898,631057661,1273147922
5444,2122834100,169312425,4024120803
5445,1654707760,2046130154,2049778297
5446,3363119340,3138398107,2284484139
5447,481132939,2311306665,38202979
5448,2967812506,3815212941,502996240
5449,3758544474,1819035173,3029345581
5450,1537729230,2037746581,152744918
5451,3781170755,2161451129,2771137591
5452,2985874000,1388904846,4276696440
5453,499153471,3628804611,1937173784
5454,331946243,71473569,148384400
5455,694371007,2302692867,474157324
5456,4073993502,4272778592,3505583328
5457,2802793586,3489633274,1757459060
5458,2441768204,2045038273,1046449722
5459,1678577064,2199215046,4152121779
5460,681349666,782754433,3341879988
5461,3768229547,372256600,2311767847
5462,95194028,2518083092,3908502562
5463,4292692508,3588588898,2979688683
5464,1344315531,3294544453,2106447947
5465,673322829,422737324,1392435849
5466,2296743682,1334867481,997131502
5467,1062721534,992203050,2139521198
5468,37621618,1637005625,1087894517
5469,2547321937,1608667992,77790635
5470,3412636067,1294198304,1230117341
5471,2159246053,475863911,2994159993
5472,1534989904,2414887531,4141771905
5473,225011099,4257057257,67474924
5474,3086609153,3912210937,1906163037
5475,1191373249,3356559732,3094259509
5476,3182912834,2412591014,4201083920
5477,2484861600,1928613898,3685425174
5478,845410876,2253387399,3868565362
5479,1718477482,1608487467,2610108481
5480,1404844661,2702730923,3670926869
5481,576838546,1605104597,3570639241
5482,1917302764,3027545708,3152321827
5483,3368800589,1752705323,3146654377
5484,185097429,1598954781,2483119667
5485,766582467,1287839770,2045235129
5486,187754474,57521876,243663926
5487,722822468,139550391,2762176846
5488,1160186301,2909013429,3954492474
5489,3570526041,437532950,751330464
5490,1953476464,3251616361,1871967861
5491,95053834,3554105149,3087219840
5492,1209071616,4161451749,249483113
5493,2731943991,1269063944,3258701725
5494,644189291,4217643699,4010913311
5495,1983260942,2632938507,2331426105
5496,1674782013,2842986489,3346267664
5497,1837247646,729295134,560891913
5498,490165650,189323634,3522448155
5499,3347843655,3305702441,4164916672
5500,388228417,1663014639,2069159826
5501,1834021710,396417820,741388270
5502,4259630920,1873422960,2462065954
5503,2195583876,3314111800,2906600186
5504,2304224719,1568675364,4197990936
5505,3828619776,221643050,3694283509
5506,804938459,2244153970,675910836
5507,2180909631,2061284932,1827948272
5508,2578646636,1691796597,3642408361
5509,3050820549,2613458927,885972677
5510,1474858815,3151250375,2916442544
5511,1895861303,902845953,2285731055
5512,2469485610,1432521701,1724741848
5513,597875649,2190324407,678791447
5514,3369714066,3377514663,2206078233
5515,1368829519,3384951563,605853525
5516,690181394,620779767,820510201
5517,2403660752,1682497153,1144970761
5518,616069613,2707976431,628875701
5519,2987669854,1771862606,605149471
5520,2653530375,3313643775,1486696165
5521,3462691758,1539413581,2145744978
5522,1049694546,2600457715,1400265502
5523,1001036802,2465061151,2075921736
5524,2836510525,3655365055,1303279212
5525,3051337346,1036887665,1620442422
5526,3965487897,579775005,4086611081
5527,1869767484,3152417281,840038544
5528,2581262654,1813588502,627149673
5529,439277615,3953514278,2683796856
5530,2930113192,98851541,4125900651
5531,3051623367,2316642652,1487839542
5532,3330368319,3666066941,3630488201
5533,370177145,893999106,3410262131
5534,312154983,3297951004,128114523
5535,847765517,1833324313,802387091
5536,2196393684,2226648607,2388078436
5537,1799462210,844638539,1402314465
5538,129070079,2161109151,4082415667
5539,3615759278,308834846,3008815958
5540,3926476318,3677981762,3171171127
5541,3934798366,3973442645,3338671256
5542,424263915,1640926281,2045604630
5543,852388610,4257735184,2337382053
5544,2168771740,1005383070,2409438072
5545,1298178069,1732266841,3050668379
5546,3746948355,4080484535,3068514983
5547,1783303840,1764493448,2828826475
5548,3399543248,2695483494,3953242208
5549,520427653,1323260563,1968531010
5550,3707664100,1088163765,2819029750
5551,3923993684,3401049703,1729309304
5552,950765110,3986825262,3919371091
5553,1876458952,544734831,1602538505
5554,4115227268,553798623,4067822210
5555,1657067818,1682378411,549752837
5556,864366974,1874904650,3073392527
5557,3917239619,2295186342,3550973823
5558,2451018309,2661692780,3237562617
5559,2338694553,3867094251,558111055
5560,1096488618,1060670464,1423703234
5561,3365354127,2026860943,1724167768
5562,248168436,150970079,832110689
5563,3113765624,331974701,301121087
5564,107443297,1474284118,2067026674
5565,3765800415,1888319778,446247293
5566,475349047,3645713805,3121311216
5567,2909845959,4253348231,1134083939
5568,2454981683,785136612,48507481
5569,3131257241,647073895,162800715
5570,2602536633,1289400698,3255518887
5571,583347414,4153297225,609710160
5572,2361608994,630736289,161199086
5573,155860745,1032069601,129486656
5574,3956393842,3814882906,2684909272
